Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
18; 1.319999999999908; 1.5704687499999998e-06; 0.23556675; 0.000005785910388; 0.000005785910388; 0.000005785910388; 0.000005785910388; 0.000005785910388; 0.000005785910388; 0.000005785910388; 0.000005785910388

19; 2.5799999999999557; 1.6117968749999997e-06; 0.241765875; 0.000002513026844; 0.000002513026844; 0.000002513026844; 0.000002513026844; 0.000002513026844; 0.000002513026844; 0.000002513026844; 0.000002513026844

20; 1.4399999999999125; 1.7771093749999997e-06; 0.266562375; 0.000000078802882; 0.000000078802882; 0.000000078802882; 0.000000078802882; 0.000000078802882; 0.000000078802882; 0.000000078802882; 0.000000078802882

21; 2.219999999999942; 1.8597656249999997e-06; 0.278960625; -0.0000030377954; -0.0000030377954; -0.0000030377954; -0.0000030377954; -0.0000030377954; -0.0000030377954; -0.0000030377954; -0.0000030377954

22; 2.9999999999999716; 1.9010937499999997e-06; 0.28515975000000005; -0.000004529551993; -0.000004529551993; -0.000004529551993; -0.000004529551993; -0.000004529551993; -0.000004529551993; -0.000004529551993; -0.000004529551993

23; 1.6199999999999193; 1.98375e-06; 0.29755800000000004; -0.000006215636355; -0.000006215636355; -0.000006215636355; -0.000006215636355; -0.000006215636355; -0.000006215636355; -0.000006215636355; -0.000006215636355

24; 1.3799999999999102; 2.107734375e-06; 0.316155375; -0.000004198176052; -0.000004198176052; -0.000004198176052; -0.000004198176052; -0.000004198176052; -0.000004198176052; -0.000004198176052; -0.000004198176052

25; 1.8599999999999284; 2.190390625e-06; 0.328553625; 0.000000013100121; 0.000000013100121; 0.000000013100121; 0.000000013100121; 0.000000013100121; 0.000000013100121; 0.000000013100121; 0.000000013100121

26; 2.039999999999935; 2.273046875e-06; 0.340951875; -0.000001225514166; -0.000001225514166; -0.000001225514166; -0.000001225514166; -0.000001225514166; -0.000001225514166; -0.000001225514166; -0.000001225514166

27; 1.319999999999908; 2.39703125e-06; 0.35954925000000004; -0.000001601081934; -0.000001601081934; -0.000001601081934; -0.000001601081934; -0.000001601081934; -0.000001601081934; -0.000001601081934; -0.000001601081934

28; 1.139999999999901; 2.4796875e-06; 0.37194750000000004; -0.000000531929423; -0.000000531929423; -0.000000531929423; -0.000000531929423; -0.000000531929423; -0.000000531929423; -0.000000531929423; -0.000000531929423

29; 2.0999999999999375; 2.56234375e-06; 0.38434575000000004; 0.000000759269934; 0.000000759269934; 0.000000759269934; 0.000000759269934; 0.000000759269934; 0.000000759269934; 0.000000759269934; 0.000000759269934

30; 1.7399999999999238; 2.6863281250000003e-06; 0.40294312500000007; 0.000004250831377; 0.000004250831377; 0.000004250831377; 0.000004250831377; 0.000004250831377; 0.000004250831377; 0.000004250831377; 0.000004250831377

31; 1.0799999999998988; 2.7689843750000003e-06; 0.41534137500000007; 0.000005734919208; 0.000005734919208; 0.000005734919208; 0.000005734919208; 0.000005734919208; 0.000005734919208; 0.000005734919208; 0.000005734919208

32; 2.399999999999949; 2.8103125000000005e-06; 0.4215405000000001; 0.000008606011769; 0.000008606011769; 0.000008606011769; 0.000008606011769; 0.000008606011769; 0.000008606011769; 0.000008606011769; 0.000008606011769

33; 1.4399999999999125; 2.8929687500000004e-06; 0.4339387500000001; 0.000010196891069; 0.000010196891069; 0.000010196891069; 0.000010196891069; 0.000010196891069; 0.000010196891069; 0.000010196891069; 0.000010196891069

34; 1.4999999999999147; 3.0582812500000004e-06; 0.4587352500000001; 0.000010621060618; 0.000010621060618; 0.000010621060618; 0.000010621060618; 0.000010621060618; 0.000010621060618; 0.000010621060618; 0.000010621060618

35; 2.0999999999999375; 3.0996093750000006e-06; 0.4649343750000001; 0.000015083859155; 0.000015083859155; 0.000015083859155; 0.000015083859155; 0.000015083859155; 0.000015083859155; 0.000015083859155; 0.000015083859155

36; 1.8599999999999284; 3.1822656250000006e-06; 0.4773326250000001; 0.000019714807004; 0.000019714807004; 0.000019714807004; 0.000019714807004; 0.000019714807004; 0.000019714807004; 0.000019714807004; 0.000019714807004

37; 1.6799999999999216; 3.3062500000000007e-06; 0.4959300000000001; 0.000021024103931; 0.000021024103931; 0.000021024103931; 0.000021024103931; 0.000021024103931; 0.000021024103931; 0.000021024103931; 0.000021024103931

38; 3.5999999999999943; 3.3889062500000007e-06; 0.5083282500000001; 0.000024889369254; 0.000024889369254; 0.000024889369254; 0.000024889369254; 0.000024889369254; 0.000024889369254; 0.000024889369254; 0.000024889369254

39; 2.039999999999935; 3.4715625000000007e-06; 0.5207265000000001; 0.000023946139679; 0.000023946139679; 0.000023946139679; 0.000023946139679; 0.000023946139679; 0.000023946139679; 0.000023946139679; 0.000023946139679

40; 2.5199999999999534; 3.595546875000001e-06; 0.5393238750000001; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812

41; 3.359999999999985; 3.678203125000001e-06; 0.5517221250000002; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812; 0.00002411492812

42; 3.5999999999999943; 3.719531250000001e-06; 0.5579212500000001; 0.000028536635456; 0.000028536635456; 0.000028536635456; 0.000028536635456; 0.000028536635456; 0.000028536635456; 0.000028536635456; 0.000028536635456

43; 1.9199999999999307; 3.802187500000001e-06; 0.5703195000000001; 0.000030987453333; 0.000030987453333; 0.000030987453333; 0.000030987453333; 0.000030987453333; 0.000030987453333; 0.000030987453333; 0.000030987453333

44; 1.9199999999999307; 3.926171875000001e-06; 0.5889168750000001; 0.000030228408516; 0.000030228408516; 0.000030228408516; 0.000030228408516; 0.000030228408516; 0.000030228408516; 0.000030228408516; 0.000030228408516

45; 2.7599999999999625; 4.008828125000002e-06; 0.6013151250000002; 0.000030239832404; 0.000030239832404; 0.000030239832404; 0.000030239832404; 0.000030239832404; 0.000030239832404; 0.000030239832404; 0.000030239832404

46; 1.6799999999999216; 4.091484375000002e-06; 0.6137133750000001; 0.00003047036239; 0.00003047036239; 0.00003047036239; 0.00003047036239; 0.00003047036239; 0.00003047036239; 0.00003047036239; 0.00003047036239

47; 1.1999999999999034; 4.215468750000002e-06; 0.6323107500000001; 0.000031663680187; 0.000031663680187; 0.000031663680187; 0.000031663680187; 0.000031663680187; 0.000031663680187; 0.000031663680187; 0.000031663680187

48; 2.9999999999999716; 4.298125000000002e-06; 0.6447090000000002; 0.00003186653565; 0.00003186653565; 0.00003186653565; 0.00003186653565; 0.00003186653565; 0.00003186653565; 0.00003186653565; 0.00003186653565

49; 1.6199999999999193; 4.3807812500000026e-06; 0.6571072500000001; 0.000034706674081; 0.000034706674081; 0.000034706674081; 0.000034706674081; 0.000034706674081; 0.000034706674081; 0.000034706674081; 0.000034706674081

50; 1.799999999999926; 4.504765625000002e-06; 0.6757046250000002; 0.000038319278606; 0.000038319278606; 0.000038319278606; 0.000038319278606; 0.000038319278606; 0.000038319278606; 0.000038319278606; 0.000038319278606

51; 2.2799999999999443; 4.587421875000003e-06; 0.6881028750000002; 0.000038821014291; 0.000038821014291; 0.000038821014291; 0.000038821014291; 0.000038821014291; 0.000038821014291; 0.000038821014291; 0.000038821014291

52; 1.4399999999999125; 4.628750000000003e-06; 0.6943020000000002; 0.000040035644797; 0.000040035644797; 0.000040035644797; 0.000040035644797; 0.000040035644797; 0.000040035644797; 0.000040035644797; 0.000040035644797

53; 1.9199999999999307; 4.794062500000003e-06; 0.7190985000000002; 0.000040713787117; 0.000040713787117; 0.000040713787117; 0.000040713787117; 0.000040713787117; 0.000040713787117; 0.000040713787117; 0.000040713787117

54; 3.119999999999976; 4.835390625000003e-06; 0.7252976250000002; 0.000041247373021; 0.000041247373021; 0.000041247373021; 0.000041247373021; 0.000041247373021; 0.000041247373021; 0.000041247373021; 0.000041247373021

55; 2.039999999999935; 4.9180468750000035e-06; 0.7376958750000002; 0.000045208920688; 0.000045208920688; 0.000045208920688; 0.000045208920688; 0.000045208920688; 0.000045208920688; 0.000045208920688; 0.000045208920688

56; 2.2799999999999443; 5.042031250000003e-06; 0.7562932500000003; 0.000048460638949; 0.000048460638949; 0.000048460638949; 0.000048460638949; 0.000048460638949; 0.000048460638949; 0.000048460638949; 0.000048460638949

57; 2.5199999999999534; 5.124687500000004e-06; 0.7686915000000003; 0.000052330864406; 0.000052330864406; 0.000052330864406; 0.000052330864406; 0.000052330864406; 0.000052330864406; 0.000052330864406; 0.000052330864406

58; 1.4999999999999147; 5.207343750000004e-06; 0.7810897500000002; 0.000053815520303; 0.000053815520303; 0.000053815520303; 0.000053815520303; 0.000053815520303; 0.000053815520303; 0.000053815520303; 0.000053815520303

59; 1.799999999999926; 5.331328125000004e-06; 0.7996871250000003; 0.000054397845411; 0.000054397845411; 0.000054397845411; 0.000054397845411; 0.000054397845411; 0.000054397845411; 0.000054397845411; 0.000054397845411

60; 2.399999999999949; 5.413984375000004e-06; 0.8120853750000003; 0.000053988558395; 0.000053988558395; 0.000053988558395; 0.000053988558395; 0.000053988558395; 0.000053988558395; 0.000053988558395; 0.000053988558395

61; 1.979999999999933; 5.455312500000004e-06; 0.8182845000000003; 0.000054074561977; 0.000054074561977; 0.000054074561977; 0.000054074561977; 0.000054074561977; 0.000054074561977; 0.000054074561977; 0.000054074561977

62; 2.219999999999942; 5.537968750000005e-06; 0.8306827500000002; 0.000053768685198; 0.000053768685198; 0.000053768685198; 0.000053768685198; 0.000053768685198; 0.000053768685198; 0.000053768685198; 0.000053768685198

63; 2.879999999999967; 5.6619531250000045e-06; 0.8492801250000003; 0.000054476133643; 0.000054476133643; 0.000054476133643; 0.000054476133643; 0.000054476133643; 0.000054476133643; 0.000054476133643; 0.000054476133643

64; 2.0999999999999375; 5.744609375000005e-06; 0.8616783750000003; 0.000054565974728; 0.000054565974728; 0.000054565974728; 0.000054565974728; 0.000054565974728; 0.000054565974728; 0.000054565974728; 0.000054565974728

65; 2.399999999999949; 5.827265625000005e-06; 0.8740766250000003; 0.000056251922401; 0.000056251922401; 0.000056251922401; 0.000056251922401; 0.000056251922401; 0.000056251922401; 0.000056251922401; 0.000056251922401

66; 3.299999999999983; 5.951250000000005e-06; 0.8926740000000003; 0.000057101043129; 0.000057101043129; 0.000057101043129; 0.000057101043129; 0.000057101043129; 0.000057101043129; 0.000057101043129; 0.000057101043129

67; 2.459999999999951; 6.0339062500000055e-06; 0.9050722500000004; 0.000061491528066; 0.000061491528066; 0.000061491528066; 0.000061491528066; 0.000061491528066; 0.000061491528066; 0.000061491528066; 0.000061491528066

68; 2.1599999999999397; 6.075234375000006e-06; 0.9112713750000003; 0.000062645698615; 0.000062645698615; 0.000062645698615; 0.000062645698615; 0.000062645698615; 0.000062645698615; 0.000062645698615; 0.000062645698615

69; 2.7599999999999625; 6.240546875000006e-06; 0.9360678750000003; 0.000061442585094; 0.000061442585094; 0.000061442585094; 0.000061442585094; 0.000061442585094; 0.000061442585094; 0.000061442585094; 0.000061442585094

70; 2.3399999999999466; 6.281875000000006e-06; 0.9422670000000003; 0.000063355257091; 0.000063355257091; 0.000063355257091; 0.000063355257091; 0.000063355257091; 0.000063355257091; 0.000063355257091; 0.000063355257091

71; 1.799999999999926; 6.364531250000006e-06; 0.9546652500000004; 0.000064094936253; 0.000064094936253; 0.000064094936253; 0.000064094936253; 0.000064094936253; 0.000064094936253; 0.000064094936253; 0.000064094936253

72; 2.399999999999949; 6.488515625000006e-06; 0.9732626250000004; 0.000065460328195; 0.000065460328195; 0.000065460328195; 0.000065460328195; 0.000065460328195; 0.000065460328195; 0.000065460328195; 0.000065460328195

73; 3.359999999999985; 6.571171875000006e-06; 0.9856608750000004; 0.000065961160311; 0.000065961160311; 0.000065961160311; 0.000065961160311; 0.000065961160311; 0.000065961160311; 0.000065961160311; 0.000065961160311

74; 2.039999999999935; 6.653828125000007e-06; 0.9980591250000004; 0.000066123844299; 0.000066123844299; 0.000066123844299; 0.000066123844299; 0.000066123844299; 0.000066123844299; 0.000066123844299; 0.000066123844299

75; 2.3399999999999466; 6.7778125000000065e-06; 1.0166565000000003; 0.000065540846597; 0.000065540846597; 0.000065540846597; 0.000065540846597; 0.000065540846597; 0.000065540846597; 0.000065540846597; 0.000065540846597

76; 3.059999999999974; 6.860468750000007e-06; 1.0290547500000002; 0.000062302235613; 0.000062302235613; 0.000062302235613; 0.000062302235613; 0.000062302235613; 0.000062302235613; 0.000062302235613; 0.000062302235613

77; 2.3399999999999466; 6.901796875000007e-06; 1.0352538750000002; 0.00006206836703; 0.00006206836703; 0.00006206836703; 0.00006206836703; 0.00006206836703; 0.00006206836703; 0.00006206836703; 0.00006206836703

78; 3.299999999999983; 7.067109375000007e-06; 1.0600503750000003; 0.000062110981067; 0.000062110981067; 0.000062110981067; 0.000062110981067; 0.000062110981067; 0.000062110981067; 0.000062110981067; 0.000062110981067

79; 3.539999999999992; 7.1497656250000075e-06; 1.0724486250000003; 0.000063131768207; 0.000063131768207; 0.000063131768207; 0.000063131768207; 0.000063131768207; 0.000063131768207; 0.000063131768207; 0.000063131768207

80; 2.0999999999999375; 7.191093750000008e-06; 1.0786477500000002; 0.000063490774099; 0.000063490774099; 0.000063490774099; 0.000063490774099; 0.000063490774099; 0.000063490774099; 0.000063490774099; 0.000063490774099

81; 1.8599999999999284; 7.273750000000008e-06; 1.0910460000000002; 0.00006252406125; 0.00006252406125; 0.00006252406125; 0.00006252406125; 0.00006252406125; 0.00006252406125; 0.00006252406125; 0.00006252406125

82; 3.1799999999999784; 7.397734375000008e-06; 1.109643375; 0.000060961178439; 0.000060961178439; 0.000060961178439; 0.000060961178439; 0.000060961178439; 0.000060961178439; 0.000060961178439; 0.000060961178439

83; 2.039999999999935; 7.480390625000008e-06; 1.122041625; 0.000060318171961; 0.000060318171961; 0.000060318171961; 0.000060318171961; 0.000060318171961; 0.000060318171961; 0.000060318171961; 0.000060318171961

84; 3.059999999999974; 7.604375000000008e-06; 1.140639; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638

85; 4.260000000000019; 7.687031250000008e-06; 1.15303725; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638; 0.000060159367638

86; 2.459999999999951; 7.769687500000009e-06; 1.1654354999999998; 0.000060957867313; 0.000060957867313; 0.000060957867313; 0.000060957867313; 0.000060957867313; 0.000060957867313; 0.000060957867313; 0.000060957867313

87; 2.7599999999999625; 7.85234375000001e-06; 1.1778337499999998; 0.000060917313047; 0.000060917313047; 0.000060917313047; 0.000060917313047; 0.000060917313047; 0.000060917313047; 0.000060917313047; 0.000060917313047

88; 2.9999999999999716; 7.97632812500001e-06; 1.1964311249999997; 0.000058429936344; 0.000058429936344; 0.000058429936344; 0.000058429936344; 0.000058429936344; 0.000058429936344; 0.000058429936344; 0.000058429936344

89; 3.1799999999999784; 8.05898437500001e-06; 1.2088293749999997; 0.000055854845796; 0.000055854845796; 0.000055854845796; 0.000055854845796; 0.000055854845796; 0.000055854845796; 0.000055854845796; 0.000055854845796

90; 2.5199999999999534; 8.10031250000001e-06; 1.2150284999999996; 0.000049842179362; 0.000049842179362; 0.000049842179362; 0.000049842179362; 0.000049842179362; 0.000049842179362; 0.000049842179362; 0.000049842179362

91; 1.799999999999926; 8.18296875000001e-06; 1.2274267499999996; 0.000049072966736; 0.000049072966736; 0.000049072966736; 0.000049072966736; 0.000049072966736; 0.000049072966736; 0.000049072966736; 0.000049072966736

92; 2.5799999999999557; 8.306953125000011e-06; 1.2460241249999995; 0.000050473430872; 0.000050473430872; 0.000050473430872; 0.000050473430872; 0.000050473430872; 0.000050473430872; 0.000050473430872; 0.000050473430872

93; 2.7599999999999625; 8.389609375000012e-06; 1.2584223749999994; 0.000052978763057; 0.000052978763057; 0.000052978763057; 0.000052978763057; 0.000052978763057; 0.000052978763057; 0.000052978763057; 0.000052978763057

94; 3.539999999999992; 8.472265625000012e-06; 1.2708206249999994; 0.000049223929906; 0.000049223929906; 0.000049223929906; 0.000049223929906; 0.000049223929906; 0.000049223929906; 0.000049223929906; 0.000049223929906

95; 2.8199999999999648; 8.596250000000013e-06; 1.2894179999999993; 0.000048634494767; 0.000048634494767; 0.000048634494767; 0.000048634494767; 0.000048634494767; 0.000048634494767; 0.000048634494767; 0.000048634494767

96; 3.059999999999974; 8.678906250000013e-06; 1.3018162499999992; 0.000049522241964; 0.000049522241964; 0.000049522241964; 0.000049522241964; 0.000049522241964; 0.000049522241964; 0.000049522241964; 0.000049522241964

97; 3.4799999999999898; 8.761562500000014e-06; 1.3142144999999992; 0.000053067569568; 0.000053067569568; 0.000053067569568; 0.000053067569568; 0.000053067569568; 0.000053067569568; 0.000053067569568; 0.000053067569568

98; 3.6599999999999966; 8.885546875000014e-06; 1.332811874999999; 0.000057930368617; 0.000057930368617; 0.000057930368617; 0.000057930368617; 0.000057930368617; 0.000057930368617; 0.000057930368617; 0.000057930368617

99; 2.0999999999999375; 8.968203125000015e-06; 1.345210124999999; 0.000060125356433; 0.000060125356433; 0.000060125356433; 0.000060125356433; 0.000060125356433; 0.000060125356433; 0.000060125356433; 0.000060125356433

100; 2.1599999999999397; 9.009531250000015e-06; 1.351409249999999; 0.000064098369182; 0.000064098369182; 0.000064098369182; 0.000064098369182; 0.000064098369182; 0.000064098369182; 0.000064098369182; 0.000064098369182

101; 3.1799999999999784; 9.174843750000016e-06; 1.3762057499999991; 0.000062337845339; 0.000062337845339; 0.000062337845339; 0.000062337845339; 0.000062337845339; 0.000062337845339; 0.000062337845339; 0.000062337845339

102; 1.9199999999999307; 9.216171875000016e-06; 1.382404874999999; 0.000058994282871; 0.000058994282871; 0.000058994282871; 0.000058994282871; 0.000058994282871; 0.000058994282871; 0.000058994282871; 0.000058994282871

103; 2.7599999999999625; 9.298828125000016e-06; 1.394803124999999; 0.000058894529283; 0.000058894529283; 0.000058894529283; 0.000058894529283; 0.000058894529283; 0.000058894529283; 0.000058894529283; 0.000058894529283

104; 2.0999999999999375; 9.381484375000017e-06; 1.407201374999999; 0.00006100715273; 0.00006100715273; 0.00006100715273; 0.00006100715273; 0.00006100715273; 0.00006100715273; 0.00006100715273; 0.00006100715273

105; 1.9199999999999307; 9.505468750000017e-06; 1.425798749999999; 0.00005984687399; 0.00005984687399; 0.00005984687399; 0.00005984687399; 0.00005984687399; 0.00005984687399; 0.00005984687399; 0.00005984687399

106; 2.0999999999999375; 9.588125000000018e-06; 1.4381969999999988; 0.000058277376051; 0.000058277376051; 0.000058277376051; 0.000058277376051; 0.000058277376051; 0.000058277376051; 0.000058277376051; 0.000058277376051

107; 2.5799999999999557; 9.670781250000018e-06; 1.4505952499999988; 0.000054147432546; 0.000054147432546; 0.000054147432546; 0.000054147432546; 0.000054147432546; 0.000054147432546; 0.000054147432546; 0.000054147432546

108; 2.5799999999999557; 9.794765625000019e-06; 1.4691926249999987; 0.000050466430376; 0.000050466430376; 0.000050466430376; 0.000050466430376; 0.000050466430376; 0.000050466430376; 0.000050466430376; 0.000050466430376

109; 2.2799999999999443; 9.877421875000019e-06; 1.4815908749999986; 0.000051319211965; 0.000051319211965; 0.000051319211965; 0.000051319211965; 0.000051319211965; 0.000051319211965; 0.000051319211965; 0.000051319211965

110; 2.459999999999951; 9.91875000000002e-06; 1.4877899999999986; 0.000053274080835; 0.000053274080835; 0.000053274080835; 0.000053274080835; 0.000053274080835; 0.000053274080835; 0.000053274080835; 0.000053274080835

111; 1.6799999999999216; 1.008406250000002e-05; 1.5125864999999985; 0.000055312245349; 0.000055312245349; 0.000055312245349; 0.000055312245349; 0.000055312245349; 0.000055312245349; 0.000055312245349; 0.000055312245349

112; 2.0999999999999375; 1.012539062500002e-05; 1.5187856249999985; 0.000053969022959; 0.000053969022959; 0.000053969022959; 0.000053969022959; 0.000053969022959; 0.000053969022959; 0.000053969022959; 0.000053969022959

113; 2.5799999999999557; 1.020804687500002e-05; 1.5311838749999984; 0.00005321964255; 0.00005321964255; 0.00005321964255; 0.00005321964255; 0.00005321964255; 0.00005321964255; 0.00005321964255; 0.00005321964255

114; 2.69999999999996; 1.0332031250000021e-05; 1.5497812499999983; 0.000050027081312; 0.000050027081312; 0.000050027081312; 0.000050027081312; 0.000050027081312; 0.000050027081312; 0.000050027081312; 0.000050027081312

115; 2.8199999999999648; 1.0414687500000022e-05; 1.5621794999999983; 0.000047894128715; 0.000047894128715; 0.000047894128715; 0.000047894128715; 0.000047894128715; 0.000047894128715; 0.000047894128715; 0.000047894128715

116; 2.2799999999999443; 1.0497343750000022e-05; 1.5745777499999982; 0.00004552860467; 0.00004552860467; 0.00004552860467; 0.00004552860467; 0.00004552860467; 0.00004552860467; 0.00004552860467; 0.00004552860467

117; 2.0999999999999375; 1.0538671875000022e-05; 1.5807768749999982; 0.00004493028351; 0.00004493028351; 0.00004493028351; 0.00004493028351; 0.00004493028351; 0.00004493028351; 0.00004493028351; 0.00004493028351

118; 2.3399999999999466; 1.0703984375000023e-05; 1.6055733749999983; 0.000044765343799; 0.000044765343799; 0.000044765343799; 0.000044765343799; 0.000044765343799; 0.000044765343799; 0.000044765343799; 0.000044765343799

119; 2.459999999999951; 1.0745312500000023e-05; 1.6117724999999983; 0.000044747760565; 0.000044747760565; 0.000044747760565; 0.000044747760565; 0.000044747760565; 0.000044747760565; 0.000044747760565; 0.000044747760565

120; 2.219999999999942; 1.0910625000000024e-05; 1.6365689999999984; 0.00004197987503; 0.00004197987503; 0.00004197987503; 0.00004197987503; 0.00004197987503; 0.00004197987503; 0.00004197987503; 0.00004197987503

121; 1.8599999999999284; 1.0993281250000024e-05; 1.6489672499999983; 0.00004255689426; 0.00004255689426; 0.00004255689426; 0.00004255689426; 0.00004255689426; 0.00004255689426; 0.00004255689426; 0.00004255689426

122; 2.879999999999967; 1.1034609375000025e-05; 1.6551663749999983; 0.000041988910861; 0.000041988910861; 0.000041988910861; 0.000041988910861; 0.000041988910861; 0.000041988910861; 0.000041988910861; 0.000041988910861

123; 4.02000000000001; 1.1117265625000025e-05; 1.6675646249999982; 0.000036967663965; 0.000036967663965; 0.000036967663965; 0.000036967663965; 0.000036967663965; 0.000036967663965; 0.000036967663965; 0.000036967663965

124; 3.059999999999974; 1.1241250000000026e-05; 1.6861619999999982; 0.000036371631376; 0.000036371631376; 0.000036371631376; 0.000036371631376; 0.000036371631376; 0.000036371631376; 0.000036371631376; 0.000036371631376

125; 2.8199999999999648; 1.1323906250000026e-05; 1.698560249999998; 0.000039952763196; 0.000039952763196; 0.000039952763196; 0.000039952763196; 0.000039952763196; 0.000039952763196; 0.000039952763196; 0.000039952763196

126; 3.719999999999999; 1.1406562500000026e-05; 1.710958499999998; 0.000043300019543; 0.000043300019543; 0.000043300019543; 0.000043300019543; 0.000043300019543; 0.000043300019543; 0.000043300019543; 0.000043300019543

127; 2.9999999999999716; 1.1447890625000027e-05; 1.717157624999998; 0.000044155340355; 0.000044155340355; 0.000044155340355; 0.000044155340355; 0.000044155340355; 0.000044155340355; 0.000044155340355; 0.000044155340355

128; 2.69999999999996; 1.1613203125000027e-05; 1.7419541249999981; 0.000049558246288; 0.000049558246288; 0.000049558246288; 0.000049558246288; 0.000049558246288; 0.000049558246288; 0.000049558246288; 0.000049558246288

129; 4.440000000000026; 1.1654531250000028e-05; 1.748153249999998; 0.000052679038845; 0.000052679038845; 0.000052679038845; 0.000052679038845; 0.000052679038845; 0.000052679038845; 0.000052679038845; 0.000052679038845

130; 3.719999999999999; 1.1737187500000028e-05; 1.760551499999998; 0.00005611082446; 0.00005611082446; 0.00005611082446; 0.00005611082446; 0.00005611082446; 0.00005611082446; 0.00005611082446; 0.00005611082446

131; 2.8199999999999648; 1.1902500000000029e-05; 1.7853479999999982; 0.0000593953605; 0.0000593953605; 0.0000593953605; 0.0000593953605; 0.0000593953605; 0.0000593953605; 0.0000593953605; 0.0000593953605

