Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
41; 1.3800000000000523; 3.636875000000001e-06; 0.5455230000000001; -0.000018991451369; -0.000018991451369; -0.000018991451369; -0.000018991451369; -0.000018991451369; -0.000018991451369; -0.000018991451369; -0.000018991451369

42; 1.0200000000000387; 3.6782031250000013e-06; 0.5517221250000001; -0.000020032889665; -0.000020032889665; -0.000020032889665; -0.000020032889665; -0.000020032889665; -0.000020032889665; -0.000020032889665; -0.000020032889665

43; 1.740000000000066; 3.7608593750000012e-06; 0.5641203750000001; -0.00002139220134; -0.00002139220134; -0.00002139220134; -0.00002139220134; -0.00002139220134; -0.00002139220134; -0.00002139220134; -0.00002139220134

44; 1.6200000000000614; 3.843515625000002e-06; 0.5765186250000001; -0.000023032961556; -0.000023032961556; -0.000023032961556; -0.000023032961556; -0.000023032961556; -0.000023032961556; -0.000023032961556; -0.000023032961556

45; 1.6200000000000614; 3.967500000000001e-06; 0.5951160000000001; -0.000024113717147; -0.000024113717147; -0.000024113717147; -0.000024113717147; -0.000024113717147; -0.000024113717147; -0.000024113717147; -0.000024113717147

46; 1.8000000000000682; 4.050156250000002e-06; 0.6075142500000001; -0.000024627668638; -0.000024627668638; -0.000024627668638; -0.000024627668638; -0.000024627668638; -0.000024627668638; -0.000024627668638; -0.000024627668638

47; 1.980000000000075; 4.1741406250000016e-06; 0.6261116250000002; -0.000025621879197; -0.000025621879197; -0.000025621879197; -0.000025621879197; -0.000025621879197; -0.000025621879197; -0.000025621879197; -0.000025621879197

48; 0.8400000000000318; 4.256796875000002e-06; 0.6385098750000002; -0.000027606415825; -0.000027606415825; -0.000027606415825; -0.000027606415825; -0.000027606415825; -0.000027606415825; -0.000027606415825; -0.000027606415825

49; 1.740000000000066; 4.298125000000002e-06; 0.6447090000000002; -0.00003085509392; -0.00003085509392; -0.00003085509392; -0.00003085509392; -0.00003085509392; -0.00003085509392; -0.00003085509392; -0.00003085509392

50; 2.220000000000084; 4.463437500000002e-06; 0.6695055000000002; -0.000031684559806; -0.000031684559806; -0.000031684559806; -0.000031684559806; -0.000031684559806; -0.000031684559806; -0.000031684559806; -0.000031684559806

51; 1.080000000000041; 4.504765625000002e-06; 0.6757046250000002; -0.000033452985504; -0.000033452985504; -0.000033452985504; -0.000033452985504; -0.000033452985504; -0.000033452985504; -0.000033452985504; -0.000033452985504

52; 1.0200000000000387; 4.587421875000003e-06; 0.6881028750000002; -0.000037204395655; -0.000037204395655; -0.000037204395655; -0.000037204395655; -0.000037204395655; -0.000037204395655; -0.000037204395655; -0.000037204395655

53; 1.740000000000066; 4.670078125000003e-06; 0.7005011250000002; -0.000039822274165; -0.000039822274165; -0.000039822274165; -0.000039822274165; -0.000039822274165; -0.000039822274165; -0.000039822274165; -0.000039822274165

54; 1.3800000000000523; 4.794062500000003e-06; 0.7190985000000002; -0.000044907139021; -0.000044907139021; -0.000044907139021; -0.000044907139021; -0.000044907139021; -0.000044907139021; -0.000044907139021; -0.000044907139021

55; 1.32000000000005; 4.876718750000003e-06; 0.7314967500000003; -0.000054017227776; -0.000054017227776; -0.000054017227776; -0.000054017227776; -0.000054017227776; -0.000054017227776; -0.000054017227776; -0.000054017227776

56; 1.5000000000000568; 4.9180468750000035e-06; 0.7376958750000002; -0.00005706535795; -0.00005706535795; -0.00005706535795; -0.00005706535795; -0.00005706535795; -0.00005706535795; -0.00005706535795; -0.00005706535795

57; 1.8000000000000682; 5.083359375000003e-06; 0.7624923750000002; -0.000058729490898; -0.000058729490898; -0.000058729490898; -0.000058729490898; -0.000058729490898; -0.000058729490898; -0.000058729490898; -0.000058729490898

58; 1.4400000000000546; 5.166015625000004e-06; 0.7748906250000003; -0.000060377885923; -0.000060377885923; -0.000060377885923; -0.000060377885923; -0.000060377885923; -0.000060377885923; -0.000060377885923; -0.000060377885923

59; 2.2800000000000864; 5.207343750000004e-06; 0.7810897500000002; -0.000064879325909; -0.000064879325909; -0.000064879325909; -0.000064879325909; -0.000064879325909; -0.000064879325909; -0.000064879325909; -0.000064879325909

60; 1.2000000000000455; 5.331328125000004e-06; 0.7996871250000003; -0.000063486362915; -0.000063486362915; -0.000063486362915; -0.000063486362915; -0.000063486362915; -0.000063486362915; -0.000063486362915; -0.000063486362915

61; 2.5200000000000955; 5.413984375000004e-06; 0.8120853750000003; -0.000068072560511; -0.000068072560511; -0.000068072560511; -0.000068072560511; -0.000068072560511; -0.000068072560511; -0.000068072560511; -0.000068072560511

62; 1.4400000000000546; 5.4966406250000046e-06; 0.8244836250000003; -0.000071445256083; -0.000071445256083; -0.000071445256083; -0.000071445256083; -0.000071445256083; -0.000071445256083; -0.000071445256083; -0.000071445256083

63; 0.4200000000000159; 5.620625000000004e-06; 0.8430810000000003; -0.000073647197464; -0.000073647197464; -0.000073647197464; -0.000073647197464; -0.000073647197464; -0.000073647197464; -0.000073647197464; -0.000073647197464

64; -0.060000000000002274; 5.6619531250000045e-06; 0.8492801250000003; -0.000073905198128; -0.000073905198128; -0.000073905198128; -0.000073905198128; -0.000073905198128; -0.000073905198128; -0.000073905198128; -0.000073905198128

65; 2.9400000000001114; 5.744609375000005e-06; 0.8616783750000003; -0.000079099860415; -0.000079099860415; -0.000079099860415; -0.000079099860415; -0.000079099860415; -0.000079099860415; -0.000079099860415; -0.000079099860415

66; 1.080000000000041; 5.909921875000005e-06; 0.8864748750000003; -0.000083594443847; -0.000083594443847; -0.000083594443847; -0.000083594443847; -0.000083594443847; -0.000083594443847; -0.000083594443847; -0.000083594443847

67; 1.8600000000000705; 5.951250000000005e-06; 0.8926740000000003; -0.000085019152626; -0.000085019152626; -0.000085019152626; -0.000085019152626; -0.000085019152626; -0.000085019152626; -0.000085019152626; -0.000085019152626

68; 2.160000000000082; 6.075234375000005e-06; 0.9112713750000003; -0.000091779327231; -0.000091779327231; -0.000091779327231; -0.000091779327231; -0.000091779327231; -0.000091779327231; -0.000091779327231; -0.000091779327231

69; 2.1000000000000796; 6.157890625000005e-06; 0.9236696250000003; -0.000101945793907; -0.000101945793907; -0.000101945793907; -0.000101945793907; -0.000101945793907; -0.000101945793907; -0.000101945793907; -0.000101945793907

70; 2.220000000000084; 6.240546875000006e-06; 0.9360678750000002; -0.000105517445702; -0.000105517445702; -0.000105517445702; -0.000105517445702; -0.000105517445702; -0.000105517445702; -0.000105517445702; -0.000105517445702

71; 1.740000000000066; 6.364531250000005e-06; 0.9546652500000002; -0.000108393933959; -0.000108393933959; -0.000108393933959; -0.000108393933959; -0.000108393933959; -0.000108393933959; -0.000108393933959; -0.000108393933959

72; 1.5600000000000591; 6.4058593750000056e-06; 0.9608643750000002; -0.000113262439503; -0.000113262439503; -0.000113262439503; -0.000113262439503; -0.000113262439503; -0.000113262439503; -0.000113262439503; -0.000113262439503

73; 1.5600000000000591; 6.488515625000006e-06; 0.9732626250000003; -0.000115535905833; -0.000115535905833; -0.000115535905833; -0.000115535905833; -0.000115535905833; -0.000115535905833; -0.000115535905833; -0.000115535905833

74; 1.4400000000000546; 6.612500000000006e-06; 0.9918600000000003; -0.000116791641768; -0.000116791641768; -0.000116791641768; -0.000116791641768; -0.000116791641768; -0.000116791641768; -0.000116791641768; -0.000116791641768

75; 2.5800000000000978; 6.695156250000006e-06; 1.0042582500000004; -0.000117984647018; -0.000117984647018; -0.000117984647018; -0.000117984647018; -0.000117984647018; -0.000117984647018; -0.000117984647018; -0.000117984647018

76; 1.2600000000000477; 6.7778125000000065e-06; 1.0166565000000003; -0.000120881831016; -0.000120881831016; -0.000120881831016; -0.000120881831016; -0.000120881831016; -0.000120881831016; -0.000120881831016; -0.000120881831016

77; 2.220000000000084; 6.901796875000006e-06; 1.0352538750000002; -0.000118616695039; -0.000118616695039; -0.000118616695039; -0.000118616695039; -0.000118616695039; -0.000118616695039; -0.000118616695039; -0.000118616695039

78; 1.6800000000000637; 6.984453125000007e-06; 1.0476521250000002; -0.000117878939397; -0.000117878939397; -0.000117878939397; -0.000117878939397; -0.000117878939397; -0.000117878939397; -0.000117878939397; -0.000117878939397

79; 1.080000000000041; 7.067109375000007e-06; 1.060050375; -0.000112173659732; -0.000112173659732; -0.000112173659732; -0.000112173659732; -0.000112173659732; -0.000112173659732; -0.000112173659732; -0.000112173659732

80; 1.080000000000041; 7.191093750000007e-06; 1.07864775; -0.000111499385551; -0.000111499385551; -0.000111499385551; -0.000111499385551; -0.000111499385551; -0.000111499385551; -0.000111499385551; -0.000111499385551

81; 2.1000000000000796; 7.273750000000007e-06; 1.091046; -0.00011025113819; -0.00011025113819; -0.00011025113819; -0.00011025113819; -0.00011025113819; -0.00011025113819; -0.00011025113819; -0.00011025113819

82; 1.32000000000005; 7.3150781250000074e-06; 1.097245125; -0.000109329008367; -0.000109329008367; -0.000109329008367; -0.000109329008367; -0.000109329008367; -0.000109329008367; -0.000109329008367; -0.000109329008367

83; 2.1000000000000796; 7.439062500000007e-06; 1.1158424999999998; -0.000108194320318; -0.000108194320318; -0.000108194320318; -0.000108194320318; -0.000108194320318; -0.000108194320318; -0.000108194320318; -0.000108194320318

84; 2.0400000000000773; 7.521718750000008e-06; 1.1282407499999998; -0.000105965757675; -0.000105965757675; -0.000105965757675; -0.000105965757675; -0.000105965757675; -0.000105965757675; -0.000105965757675; -0.000105965757675

85; 0.9000000000000341; 7.604375000000008e-06; 1.1406389999999997; -0.000104870976442; -0.000104870976442; -0.000104870976442; -0.000104870976442; -0.000104870976442; -0.000104870976442; -0.000104870976442; -0.000104870976442

86; 1.0200000000000387; 7.728359375000009e-06; 1.1592363749999997; -0.000097769926853; -0.000097769926853; -0.000097769926853; -0.000097769926853; -0.000097769926853; -0.000097769926853; -0.000097769926853; -0.000097769926853

87; 0.9600000000000364; 7.811015625000009e-06; 1.1716346249999996; -0.000096880002168; -0.000096880002168; -0.000096880002168; -0.000096880002168; -0.000096880002168; -0.000096880002168; -0.000096880002168; -0.000096880002168

88; 1.3800000000000523; 7.85234375000001e-06; 1.1778337499999996; -0.00009517218831; -0.00009517218831; -0.00009517218831; -0.00009517218831; -0.00009517218831; -0.00009517218831; -0.00009517218831; -0.00009517218831

89; 0.8400000000000318; 8.01765625000001e-06; 1.2026302499999995; -0.000095025175553; -0.000095025175553; -0.000095025175553; -0.000095025175553; -0.000095025175553; -0.000095025175553; -0.000095025175553; -0.000095025175553

90; 1.4400000000000546; 8.05898437500001e-06; 1.2088293749999994; -0.000091879480829; -0.000091879480829; -0.000091879480829; -0.000091879480829; -0.000091879480829; -0.000091879480829; -0.000091879480829; -0.000091879480829

91; 1.5000000000000568; 8.14164062500001e-06; 1.2212276249999994; -0.000088187130344; -0.000088187130344; -0.000088187130344; -0.000088187130344; -0.000088187130344; -0.000088187130344; -0.000088187130344; -0.000088187130344

92; 2.7000000000001023; 8.224296875000011e-06; 1.2336258749999993; -0.0000852331798; -0.0000852331798; -0.0000852331798; -0.0000852331798; -0.0000852331798; -0.0000852331798; -0.0000852331798; -0.0000852331798

93; 2.5200000000000955; 8.348281250000012e-06; 1.2522232499999992; -0.000079540003035; -0.000079540003035; -0.000079540003035; -0.000079540003035; -0.000079540003035; -0.000079540003035; -0.000079540003035; -0.000079540003035

94; 1.2600000000000477; 8.430937500000012e-06; 1.2646214999999992; -0.000077535428997; -0.000077535428997; -0.000077535428997; -0.000077535428997; -0.000077535428997; -0.000077535428997; -0.000077535428997; -0.000077535428997

95; 1.080000000000041; 8.472265625000012e-06; 1.2708206249999991; -0.000077738664136; -0.000077738664136; -0.000077738664136; -0.000077738664136; -0.000077738664136; -0.000077738664136; -0.000077738664136; -0.000077738664136

96; 2.2800000000000864; 8.637578125000013e-06; 1.2956171249999993; -0.00007814569955; -0.00007814569955; -0.00007814569955; -0.00007814569955; -0.00007814569955; -0.00007814569955; -0.00007814569955; -0.00007814569955

97; 2.1000000000000796; 8.720234375000013e-06; 1.3080153749999992; -0.000076880293296; -0.000076880293296; -0.000076880293296; -0.000076880293296; -0.000076880293296; -0.000076880293296; -0.000076880293296; -0.000076880293296

98; 1.3800000000000523; 8.761562500000014e-06; 1.3142144999999992; -0.000074518816642; -0.000074518816642; -0.000074518816642; -0.000074518816642; -0.000074518816642; -0.000074518816642; -0.000074518816642; -0.000074518816642

99; 2.1000000000000796; 8.885546875000014e-06; 1.332811874999999; -0.000072939404257; -0.000072939404257; -0.000072939404257; -0.000072939404257; -0.000072939404257; -0.000072939404257; -0.000072939404257; -0.000072939404257

100; 1.3800000000000523; 8.968203125000015e-06; 1.345210124999999; -0.000070944959827; -0.000070944959827; -0.000070944959827; -0.000070944959827; -0.000070944959827; -0.000070944959827; -0.000070944959827; -0.000070944959827

101; 0.9000000000000341; 9.050859375000015e-06; 1.357608374999999; -0.000069678243296; -0.000069678243296; -0.000069678243296; -0.000069678243296; -0.000069678243296; -0.000069678243296; -0.000069678243296; -0.000069678243296

102; 1.980000000000075; 9.174843750000016e-06; 1.376205749999999; -0.000068745922363; -0.000068745922363; -0.000068745922363; -0.000068745922363; -0.000068745922363; -0.000068745922363; -0.000068745922363; -0.000068745922363

103; 2.2800000000000864; 9.257500000000016e-06; 1.3886039999999988; -0.000066650155455; -0.000066650155455; -0.000066650155455; -0.000066650155455; -0.000066650155455; -0.000066650155455; -0.000066650155455; -0.000066650155455

104; 1.2600000000000477; 9.298828125000016e-06; 1.3948031249999988; -0.000065236402053; -0.000065236402053; -0.000065236402053; -0.000065236402053; -0.000065236402053; -0.000065236402053; -0.000065236402053; -0.000065236402053

105; 1.6800000000000637; 9.464140625000017e-06; 1.4195996249999987; -0.000064668960459; -0.000064668960459; -0.000064668960459; -0.000064668960459; -0.000064668960459; -0.000064668960459; -0.000064668960459; -0.000064668960459

106; 1.4400000000000546; 9.505468750000017e-06; 1.4257987499999987; -0.000060678289489; -0.000060678289489; -0.000060678289489; -0.000060678289489; -0.000060678289489; -0.000060678289489; -0.000060678289489; -0.000060678289489

107; 1.2000000000000455; 9.588125000000018e-06; 1.4381969999999986; -0.000060333404601; -0.000060333404601; -0.000060333404601; -0.000060333404601; -0.000060333404601; -0.000060333404601; -0.000060333404601; -0.000060333404601

108; 1.8600000000000705; 9.753437500000018e-06; 1.4629934999999987; -0.000058664757909; -0.000058664757909; -0.000058664757909; -0.000058664757909; -0.000058664757909; -0.000058664757909; -0.000058664757909; -0.000058664757909

109; 1.740000000000066; 9.794765625000019e-06; 1.4691926249999987; -0.000053242796636; -0.000053242796636; -0.000053242796636; -0.000053242796636; -0.000053242796636; -0.000053242796636; -0.000053242796636; -0.000053242796636

110; 1.5600000000000591; 9.877421875000019e-06; 1.4815908749999986; -0.000045058702351; -0.000045058702351; -0.000045058702351; -0.000045058702351; -0.000045058702351; -0.000045058702351; -0.000045058702351; -0.000045058702351

111; 1.1400000000000432; 1.000140625000002e-05; 1.5001882499999986; -0.00004262931797; -0.00004262931797; -0.00004262931797; -0.00004262931797; -0.00004262931797; -0.00004262931797; -0.00004262931797; -0.00004262931797

112; 1.6200000000000614; 1.008406250000002e-05; 1.5125864999999985; -0.000040618930373; -0.000040618930373; -0.000040618930373; -0.000040618930373; -0.000040618930373; -0.000040618930373; -0.000040618930373; -0.000040618930373

113; 1.4400000000000546; 1.012539062500002e-05; 1.5187856249999985; -0.000041783221253; -0.000041783221253; -0.000041783221253; -0.000041783221253; -0.000041783221253; -0.000041783221253; -0.000041783221253; -0.000041783221253

114; 0.9600000000000364; 1.0290703125000021e-05; 1.5435821249999986; -0.00004479797896; -0.00004479797896; -0.00004479797896; -0.00004479797896; -0.00004479797896; -0.00004479797896; -0.00004479797896; -0.00004479797896

115; 2.160000000000082; 1.0332031250000021e-05; 1.5497812499999986; -0.000050867245953; -0.000050867245953; -0.000050867245953; -0.000050867245953; -0.000050867245953; -0.000050867245953; -0.000050867245953; -0.000050867245953

116; 1.2000000000000455; 1.0414687500000022e-05; 1.5621794999999985; -0.000056584830186; -0.000056584830186; -0.000056584830186; -0.000056584830186; -0.000056584830186; -0.000056584830186; -0.000056584830186; -0.000056584830186

117; 1.8000000000000682; 1.0538671875000022e-05; 1.5807768749999984; -0.000059650798238; -0.000059650798238; -0.000059650798238; -0.000059650798238; -0.000059650798238; -0.000059650798238; -0.000059650798238; -0.000059650798238

118; 2.400000000000091; 1.0621328125000023e-05; 1.5931751249999984; -0.000065728434342; -0.000065728434342; -0.000065728434342; -0.000065728434342; -0.000065728434342; -0.000065728434342; -0.000065728434342; -0.000065728434342

119; 0.9600000000000364; 1.0662656250000023e-05; 1.5993742499999983; -0.000070774450885; -0.000070774450885; -0.000070774450885; -0.000070774450885; -0.000070774450885; -0.000070774450885; -0.000070774450885; -0.000070774450885

120; 1.4400000000000546; 1.0827968750000024e-05; 1.6241707499999984; -0.000080257551239; -0.000080257551239; -0.000080257551239; -0.000080257551239; -0.000080257551239; -0.000080257551239; -0.000080257551239; -0.000080257551239

121; 2.7600000000001046; 1.0910625000000024e-05; 1.6365689999999984; -0.00008386842806; -0.00008386842806; -0.00008386842806; -0.00008386842806; -0.00008386842806; -0.00008386842806; -0.00008386842806; -0.00008386842806

122; 1.9200000000000728; 1.0951953125000024e-05; 1.6427681249999984; -0.000086212826788; -0.000086212826788; -0.000086212826788; -0.000086212826788; -0.000086212826788; -0.000086212826788; -0.000086212826788; -0.000086212826788

123; 1.1400000000000432; 1.1117265625000025e-05; 1.6675646249999985; -0.000090470751991; -0.000090470751991; -0.000090470751991; -0.000090470751991; -0.000090470751991; -0.000090470751991; -0.000090470751991; -0.000090470751991

124; 1.8600000000000705; 1.1158593750000025e-05; 1.6737637499999984; -0.000089925843011; -0.000089925843011; -0.000089925843011; -0.000089925843011; -0.000089925843011; -0.000089925843011; -0.000089925843011; -0.000089925843011

125; 1.2600000000000477; 1.1241250000000026e-05; 1.6861619999999984; -0.000087765951281; -0.000087765951281; -0.000087765951281; -0.000087765951281; -0.000087765951281; -0.000087765951281; -0.000087765951281; -0.000087765951281

126; 1.2000000000000455; 1.1365234375000026e-05; 1.7047593749999983; -0.000087081017504; -0.000087081017504; -0.000087081017504; -0.000087081017504; -0.000087081017504; -0.000087081017504; -0.000087081017504; -0.000087081017504

127; 2.160000000000082; 1.1447890625000027e-05; 1.7171576249999982; -0.000085326383124; -0.000085326383124; -0.000085326383124; -0.000085326383124; -0.000085326383124; -0.000085326383124; -0.000085326383124; -0.000085326383124

128; 2.220000000000084; 1.1489218750000027e-05; 1.7233567499999982; -0.000086502309136; -0.000086502309136; -0.000086502309136; -0.000086502309136; -0.000086502309136; -0.000086502309136; -0.000086502309136; -0.000086502309136

129; 1.32000000000005; 1.1654531250000028e-05; 1.7481532499999983; -0.000087953921108; -0.000087953921108; -0.000087953921108; -0.000087953921108; -0.000087953921108; -0.000087953921108; -0.000087953921108; -0.000087953921108

130; 1.3800000000000523; 1.1695859375000028e-05; 1.7543523749999983; -0.00009188134354; -0.00009188134354; -0.00009188134354; -0.00009188134354; -0.00009188134354; -0.00009188134354; -0.00009188134354; -0.00009188134354

131; 2.1000000000000796; 1.1778515625000028e-05; 1.7667506249999982; -0.000092652228967; -0.000092652228967; -0.000092652228967; -0.000092652228967; -0.000092652228967; -0.000092652228967; -0.000092652228967; -0.000092652228967

