                a                 b                 c 
               26.375E-03        176.195             14.0591E-03 
               26.5E-03          176.096             14.187E-03  
               26.625E-03        175.178             14.3218E-03 
               26.75E-03         175.516             14.4598E-03 
               26.875E-03        174.92              14.5882E-03 
               27.E-03           175.236             14.6978E-03 
               27.125E-03        175.747             14.7929E-03 
               27.25E-03         176.529             14.8782E-03 
               27.375E-03        176.669             14.963E-03  
               27.5E-03          177.854             15.0572E-03 
               27.625E-03        177.569             15.1673E-03 
               27.75E-03         177.589             15.2911E-03 
               27.875E-03        177.276             15.4269E-03 
               28.E-03           177.046             15.5626E-03 
               28.125E-03        176.498             15.6897E-03 
               28.25E-03         177.142             15.8079E-03 
               28.375E-03        176.987             15.9076E-03 
               28.5E-03          177.815             15.9968E-03 
               28.625E-03        178.453             16.0827E-03 
               28.75E-03         178.939             16.1752E-03 
               28.875E-03        179.044             16.2814E-03 
               29.E-03           179.509             16.402E-03  
               29.125E-03        178.689             16.532E-03  
               29.25E-03         178.65              16.6663E-03 
               29.375E-03        178.332             16.8006E-03 
               29.5E-03          178.353             16.9196E-03 
               29.625E-03        178.438             17.0283E-03 
               29.75E-03         179.303             17.1211E-03 
               29.875E-03        179.516             17.2083E-03 
               30.E-03           180.344             17.3005E-03 
               30.125E-03        180.622             17.4006E-03 
               30.25E-03         180.506             17.5155E-03 
               30.375E-03        180.482             17.6411E-03 
               30.5E-03          180.285             17.7761E-03 
               30.625E-03        179.717             17.9074E-03 
               30.75E-03         179.998             18.0343E-03 
               30.875E-03        180.027             18.1482E-03 
               31.E-03           180.243             18.248E-03  
               31.125E-03        180.882             18.3436E-03 
               31.25E-03         181.412             18.4323E-03 
               31.375E-03        181.518             18.5292E-03 
               31.5E-03          182.037             18.6363E-03 
               31.625E-03        181.959             18.758E-03  
               31.75E-03         181.691             18.8831E-03 
               31.875E-03        181.652             19.0155E-03 
               32.E-03           181.411             19.1458E-03 
               32.125E-03        181.227             19.2669E-03 
               32.25E-03         181.68              19.3795E-03 
               32.375E-03        181.898             19.4777E-03 
               32.5E-03          182.186             19.5706E-03 
               32.625E-03        182.898             19.6644E-03 
               32.75E-03         183.053             19.766E-03  
               32.875E-03        183.216             19.8746E-03 
               33.E-03           183.442             19.9968E-03 
               33.125E-03        183.011             20.1249E-03 
               33.25E-03         182.808             20.2555E-03 
               33.375E-03        182.917             20.3855E-03 
               33.5E-03          182.632             20.5026E-03 
               33.625E-03        182.917             20.6116E-03 
               33.75E-03         183.441             20.7126E-03 
               33.875E-03        183.689             20.8049E-03 
               34.E-03           184.032             20.9009E-03 
               34.125E-03        184.64              21.0052E-03 
               34.25E-03         184.397             21.1178E-03 
               34.375E-03        184.517             21.2386E-03 
               34.5E-03          184.409             21.3671E-03 
               34.625E-03        184.097             21.4954E-03 
               34.75E-03         184.118             21.6208E-03 
               34.875E-03        184.355             21.7414E-03 
               35.E-03           184.161             21.848E-03  
               35.125E-03        184.712             21.9497E-03 
               35.25E-03         185.058             22.0481E-03 
               35.375E-03        185.251             22.145E-03  
               35.5E-03          185.589             22.2487E-03 
               35.625E-03        185.878             22.3599E-03 
               35.75E-03         185.606             22.4778E-03 
               35.875E-03        185.802             22.6042E-03 
               36.E-03           185.575             22.7335E-03 
               36.125E-03        185.363             22.8588E-03 
               36.25E-03         185.503             22.9795E-03 
               36.375E-03        185.674             23.0932E-03 
               36.5E-03          185.693             23.1934E-03 
               36.625E-03        186.349             23.2924E-03 
               36.75E-03         186.548             23.3904E-03 
               36.875E-03        186.737             23.4897E-03 
               37.E-03           187.11              23.6024E-03 
               37.125E-03        187.048             23.7212E-03 
               37.25E-03         186.772             23.8426E-03 
               37.375E-03        186.959             23.9716E-03 
               37.5E-03          186.697             24.0986E-03 
               37.625E-03        186.668             24.2169E-03 
               37.75E-03         186.949             24.3339E-03 
               37.875E-03        187.084             24.4397E-03 
               38.E-03           187.261             24.5378E-03 
               38.125E-03        187.713             24.6401E-03 
               38.25E-03         187.891             24.7406E-03 
               38.375E-03        188.038             24.8463E-03 
               38.5E-03          188.325             24.9622E-03 
               38.625E-03        188.191             25.0817E-03 
               38.75E-03         188.083             25.2051E-03 
               38.875E-03        188.167             25.3343E-03 
               39.E-03           187.942             25.4576E-03 
               39.125E-03        187.95              25.5743E-03 
               39.25E-03         188.251             25.6888E-03 
               39.375E-03        188.313             25.7908E-03 
               39.5E-03          188.671             25.8889E-03 
               39.625E-03        189.082             25.9914E-03 
               39.75E-03         189.168             26.0925E-03 
               39.875E-03        189.377             26.2015E-03 
               40.E-03           189.469             26.3223E-03 
               40.125E-03        189.257             26.4434E-03 
               40.25E-03         189.265             26.5686E-03 
               40.375E-03        189.203             26.6963E-03 
               40.5E-03          189.093             26.8155E-03 
               40.625E-03        189.3               26.9308E-03 
               40.75E-03         189.548             27.0417E-03 
               40.875E-03        189.622             27.1422E-03 
               41.E-03           189.966             27.2436E-03 
               41.125E-03        190.265             27.3472E-03 
               41.25E-03         190.241             27.4512E-03 
               41.375E-03        190.496             27.562E-03  
               41.5E-03          190.589             27.6818E-03 
               41.625E-03        190.392             27.8015E-03 
               41.75E-03         190.504             27.9263E-03 
               41.875E-03        190.466             28.053E-03  
               42.E-03           190.297             28.1717E-03 
               42.125E-03        190.511             28.2886E-03 
               42.25E-03         190.637             28.3997E-03 
               42.375E-03        190.769             28.4997E-03 
               42.5E-03          191.132             28.6019E-03 
               42.625E-03        191.338             28.7037E-03 
               42.75E-03         191.449             28.807E-03  
               42.875E-03        191.706             28.9202E-03 
               43.E-03           191.657             29.0388E-03 
               43.125E-03        191.557             29.1594E-03 
               43.25E-03         191.618             29.2852E-03 
               43.375E-03        191.554             29.4103E-03 
               43.5E-03          191.434             29.5287E-03 
               43.625E-03        191.734             29.645E-03  
               43.75E-03         191.754             29.7561E-03 
               43.875E-03        191.918             29.8569E-03 
               44.E-03           192.261             29.9613E-03 
               44.125E-03        192.38              30.0649E-03 
               44.25E-03         192.515             30.1671E-03 
               44.375E-03        192.813             30.2799E-03 
               44.5E-03          192.724             30.3957E-03 
               44.625E-03        192.756             30.5131E-03 
               44.75E-03         192.794             30.6385E-03 
               44.875E-03        192.696             30.7629E-03 
               45.E-03           192.616             30.8839E-03 
               45.125E-03        192.816             31.0032E-03 
               45.25E-03         192.77              31.1158E-03 
               45.375E-03        193.012             31.2192E-03 
               45.5E-03          193.272             31.3231E-03 
               45.625E-03        193.431             31.4253E-03 
               45.75E-03         193.607             31.5261E-03 
               45.875E-03        193.888             31.6379E-03 
               46.E-03           193.787             31.7517E-03 
               46.125E-03        193.875             31.8679E-03 
               46.25E-03         193.851             31.9932E-03 
               46.375E-03        193.792             32.1162E-03 
               46.5E-03          193.775             32.2374E-03 
               46.625E-03        193.898             32.3583E-03 
               46.75E-03         193.881             32.4718E-03 
               46.875E-03        194.09              32.5788E-03 
               47.E-03           194.206             32.6859E-03 
               47.125E-03        194.376             32.7888E-03 
               47.25E-03         194.565             32.8903E-03 
               47.375E-03        194.82              32.9986E-03 
               47.5E-03          194.806             33.1078E-03 
               47.625E-03        195.007             33.2211E-03 
               47.75E-03         194.975             33.3431E-03 
               47.875E-03        194.935             33.4653E-03 
               48.E-03           194.92              33.5878E-03 
               48.125E-03        194.894             33.7117E-03 
               48.25E-03         194.865             33.8283E-03 
               48.375E-03        195.062             33.9395E-03 
               48.5E-03          195.138             34.0488E-03 
               48.625E-03        195.374             34.1513E-03 
               48.75E-03         195.579             34.2526E-03 
               48.875E-03        195.778             34.3584E-03 
               49.E-03           195.836             34.4649E-03 
               49.125E-03        195.983             34.576E-03  
               49.25E-03         195.946             34.6951E-03 
               49.375E-03        195.985             34.8148E-03 
               49.5E-03          196.003             34.9355E-03 
               49.625E-03        195.957             35.0594E-03 
               49.75E-03         195.962             35.1787E-03 
               49.875E-03        196.125             35.2947E-03 
               50.E-03           196.089             35.4089E-03 
               50.125E-03        196.261             35.515E-03  
               50.25E-03         196.423             35.6188E-03 
               50.375E-03        196.56              35.7236E-03 
               50.5E-03          196.771             35.8264E-03 
               50.625E-03        196.948             35.9328E-03 
               50.75E-03         196.978             36.0461E-03 
               50.875E-03        197.09              36.1612E-03 
               51.E-03           197.063             36.2806E-03 
               51.125E-03        196.992             36.405E-03  
               51.25E-03         196.998             36.5272E-03 
               51.375E-03        197.062             36.6473E-03 
               51.5E-03          197.031             36.7649E-03 
               51.625E-03        197.182             36.8751E-03 
               51.75E-03         197.345             36.9817E-03 
               51.875E-03        197.421             37.0874E-03 
               52.E-03           197.649             37.1905E-03 
               52.125E-03        197.796             37.2945E-03 
               52.25E-03         197.871             37.4033E-03 
               52.375E-03        198.03              37.5138E-03 
               52.5E-03          198.059             37.6287E-03 
               52.625E-03        198.042             37.7488E-03 
               52.75E-03         198.113             37.8692E-03 
               52.875E-03        198.076             37.9909E-03 
               53.E-03           198.063             38.1126E-03 
               53.125E-03        198.122             38.2297E-03 
               53.25E-03         198.186             38.343E-03  
               53.375E-03        198.252             38.4528E-03 
               53.5E-03          198.449             38.5578E-03 
               53.625E-03        198.593             38.6604E-03 
               53.75E-03         198.746             38.7643E-03 
               53.875E-03        198.935             38.8701E-03 
               54.E-03           199.025             38.9792E-03 
               54.125E-03        199.029             39.0941E-03 
               54.25E-03         199.118             39.2122E-03 
               54.375E-03        199.042             39.3326E-03 
               54.5E-03          199.067             39.455E-03  
               54.625E-03        199.096             39.576E-03  
               54.75E-03         199.132             39.6938E-03 
               54.875E-03        199.195             39.8089E-03 
               55.E-03           199.302             39.9194E-03 
               55.125E-03        199.366             40.0266E-03 
               55.25E-03         199.537             40.1319E-03 
               55.375E-03        199.659             40.2363E-03 
               55.5E-03          199.798             40.3406E-03 
               55.625E-03        199.916             40.4476E-03 
               55.75E-03         200.066             40.559E-03  
               55.875E-03        200.062             40.6734E-03 
               56.E-03           200.123             40.7917E-03 
               56.125E-03        200.107             40.914E-03  
               56.25E-03         200.089             41.0356E-03 
               56.375E-03        200.092             41.1561E-03 
               56.5E-03          200.132             41.2742E-03 
               56.625E-03        200.168             41.3872E-03 
               56.75E-03         200.35              41.4961E-03 
               56.875E-03        200.42              41.6026E-03 
               57.E-03           200.576             41.7064E-03 
               57.125E-03        200.741             41.8104E-03 
               57.25E-03         200.844             41.9169E-03 
               57.375E-03        200.907             42.0254E-03 
               57.5E-03          201.031             42.1374E-03 
               57.625E-03        201.038             42.254E-03  
               57.75E-03         201.076             42.3721E-03 
               57.875E-03        201.093             42.4918E-03 
               58.E-03           201.114             42.6136E-03 
               58.125E-03        201.1               42.7336E-03 
               58.25E-03         201.184             42.85E-03   
               58.375E-03        201.171             42.9645E-03 
               58.5E-03          201.276             43.0744E-03 
               58.625E-03        201.432             43.18E-03   
               58.75E-03         201.519             43.2849E-03 
               58.875E-03        201.679             43.3886E-03 
               59.E-03           201.869             43.4935E-03 
               59.125E-03        201.896             43.6024E-03 
               59.25E-03         201.999             43.7144E-03 
               59.375E-03        202.027             43.8301E-03 
               59.5E-03          202.013             43.9494E-03 
               59.625E-03        202.036             44.0701E-03 
               59.75E-03         202.063             44.1901E-03 
               59.875E-03        202.07              44.3098E-03 
               60.E-03           202.141             44.4268E-03 
               60.125E-03        202.208             44.5397E-03 
               60.25E-03         202.251             44.6507E-03 
               60.375E-03        202.369             44.7586E-03 
               60.5E-03          202.489             44.8637E-03 
               60.625E-03        202.564             44.9684E-03 
               60.75E-03         202.735             45.0737E-03 
               60.875E-03        202.856             45.1808E-03 
               61.E-03           202.905             45.2912E-03 
               61.125E-03        203.015             45.4054E-03 
               61.25E-03         203.009             45.523E-03  
               61.375E-03        202.997             45.6431E-03 
               61.5E-03          203.026             45.7641E-03 
               61.625E-03        203.006             45.8844E-03 
               61.75E-03         203.038             46.0024E-03 
               61.875E-03        203.14              46.117E-03  
               62.E-03           203.182             46.2282E-03 
               62.125E-03        203.291             46.3361E-03 
               62.25E-03         203.416             46.4425E-03 
               62.375E-03        203.51              46.548E-03  
               62.5E-03          203.594             46.6531E-03 
               62.625E-03        203.745             46.7601E-03 
               62.75E-03         203.793             46.8696E-03 
               62.875E-03        203.865             46.9814E-03 
               63.E-03           203.96              47.0966E-03 
               63.125E-03        203.951             47.2152E-03 
               63.25E-03         203.965             47.3348E-03 
               63.375E-03        204.022             47.455E-03  
               63.5E-03          203.951             47.5751E-03 
               63.625E-03        204.026             47.692E-03  
               63.75E-03         204.091             47.8057E-03 
               63.875E-03        204.133             47.9164E-03 
               64.E-03           204.261             48.0235E-03 
               64.125E-03        204.408             48.1286E-03 
               64.25E-03         204.471             48.2339E-03 
               64.375E-03        204.608             48.3395E-03 
               64.5E-03          204.705             48.4473E-03 
               64.625E-03        204.741             48.5584E-03 
               64.75E-03         204.798             48.6716E-03 
               64.875E-03        204.877             48.7874E-03 
               65.E-03           204.845             48.906E-03  
               65.125E-03        204.913             49.0253E-03 
               65.25E-03         204.947             49.1445E-03 
               65.375E-03        204.919             49.2634E-03 
               65.5E-03          204.991             49.3803E-03 
               65.625E-03        205.04              49.4938E-03 
               65.75E-03         205.057             49.6046E-03 
               65.875E-03        205.198             49.7124E-03 
               66.E-03           205.29              49.8179E-03 
               66.125E-03        205.397             49.9229E-03 
               66.25E-03         205.532             50.0284E-03 
               66.375E-03        205.62              50.136E-03  
               66.5E-03          205.674             50.2465E-03 
               66.625E-03        205.738             50.3602E-03 
               66.75E-03         205.754             50.4767E-03 
               66.875E-03        205.756             50.5951E-03 
               67.E-03           205.812             50.7145E-03 
               67.125E-03        205.826             50.8336E-03 
               67.25E-03         205.836             50.9515E-03 
               67.375E-03        205.923             51.068E-03  
               67.5E-03          205.941             51.1822E-03 
               67.625E-03        205.989             51.2934E-03 
               67.75E-03         206.103             51.4022E-03 
               67.875E-03        206.143             51.5094E-03 
               68.E-03           206.263             51.6147E-03 
               68.125E-03        206.401             51.7202E-03 
               68.25E-03         206.465             51.8274E-03 
               68.375E-03        206.571             51.9366E-03 
               68.5E-03          206.649             52.049E-03  
               68.625E-03        206.645             52.1647E-03 
               68.75E-03         206.673             52.2824E-03 
               68.875E-03        206.697             52.4016E-03 
               69.E-03           206.687             52.5214E-03 
               69.125E-03        206.721             52.6398E-03 
               69.25E-03         206.803             52.7562E-03 
               69.375E-03        206.812             52.8711E-03 
               69.5E-03          206.892             52.983E-03  
               69.625E-03        206.985             53.0928E-03 
               69.75E-03         207.005             53.2013E-03 
               69.875E-03        207.123             53.3079E-03 
               70.E-03           207.225             53.4139E-03 
               70.125E-03        207.28              53.5207E-03 
               70.25E-03         207.415             53.6288E-03 
               70.375E-03        207.483             53.7392E-03 
               70.5E-03          207.516             53.8527E-03 
               70.625E-03        207.571             53.9691E-03 
               70.75E-03         207.58              54.0873E-03 
               70.875E-03        207.57              54.2069E-03 
               71.E-03           207.597             54.3261E-03 
               71.125E-03        207.629             54.444E-03  
               71.25E-03         207.658             54.56E-03   
               71.375E-03        207.744             54.6736E-03 
               71.5E-03          207.807             54.7848E-03 
               71.625E-03        207.847             54.8939E-03 
               71.75E-03         207.961             55.0018E-03 
               71.875E-03        208.022             55.1091E-03 
               72.E-03           208.083             55.2159E-03 
               72.125E-03        208.214             55.3234E-03 
               72.25E-03         208.262             55.4326E-03 
               72.375E-03        208.341             55.5435E-03 
               72.5E-03          208.423             55.6571E-03 
               72.625E-03        208.42              55.7736E-03 
               72.75E-03         208.444             55.8917E-03 
               72.875E-03        208.475             56.0108E-03 
               73.E-03           208.455             56.1303E-03 
               73.125E-03        208.491             56.2482E-03 
               73.25E-03         208.551             56.364E-03  
               73.375E-03        208.587             56.4777E-03 
               73.5E-03          208.654             56.5889E-03 
               73.625E-03        208.764             56.698E-03  
               73.75E-03         208.801             56.8063E-03 
               73.875E-03        208.883             56.9136E-03 
               74.E-03           208.989             57.0207E-03 
               74.125E-03        209.019             57.129E-03  
               74.25E-03         209.109             57.2382E-03 
               74.375E-03        209.204             57.3493E-03 
               74.5E-03          209.217             57.463E-03  
               74.625E-03        209.292             57.5786E-03 
               74.75E-03         209.312             57.696E-03  
               74.875E-03        209.298             57.8149E-03 
               75.E-03           209.34              57.9339E-03 
               75.125E-03        209.353             58.0522E-03 
               75.25E-03         209.371             58.1688E-03 
               75.375E-03        209.437             58.2831E-03 
               75.5E-03          209.497             58.395E-03  
               75.625E-03        209.552             58.505E-03  
               75.75E-03         209.642             58.6133E-03 
               75.875E-03        209.721             58.7211E-03 
               76.E-03           209.768             58.8286E-03 
               76.125E-03        209.876             58.9366E-03 
               76.25E-03         209.935             59.0458E-03 
               76.375E-03        209.969             59.1564E-03 
               76.5E-03          210.068             59.269E-03  
               76.625E-03        210.088             59.3839E-03 
               76.75E-03         210.111             59.5006E-03 
               76.875E-03        210.172             59.6186E-03 
               77.E-03           210.15              59.7375E-03 
               77.125E-03        210.17              59.8561E-03 
               77.25E-03         210.223             59.9732E-03 
               77.375E-03        210.234             60.089E-03  
               77.5E-03          210.289             60.2024E-03 
               77.625E-03        210.372             60.3134E-03 
               77.75E-03         210.425             60.4229E-03 
               77.875E-03        210.491             60.5311E-03 
               78.E-03           210.592             60.6386E-03 
               78.125E-03        210.642             60.7465E-03 
               78.25E-03         210.701             60.8551E-03 
               78.375E-03        210.803             60.9651E-03 
               78.5E-03          210.823             61.0768E-03 
               78.625E-03        210.879             61.1904E-03 
               78.75E-03         210.948             61.3058E-03 
               78.875E-03        210.933             61.4229E-03 
               79.E-03           210.975             61.541E-03  
               79.125E-03        211.008             61.6596E-03 
               79.25E-03         210.997             61.7779E-03 
               79.375E-03        211.048             61.8949E-03 
               79.5E-03          211.086             62.0102E-03 
               79.625E-03        211.117             62.1232E-03 
               79.75E-03         211.194             62.2343E-03 
               79.875E-03        211.269             62.3438E-03 
               80.E-03           211.32              62.4522E-03 
               80.125E-03        211.405             62.56E-03   
               80.25E-03         211.48              62.6683E-03 
               80.375E-03        211.512             62.7773E-03 
               80.5E-03          211.596             62.8875E-03 
               80.625E-03        211.656             62.9997E-03 
               80.75E-03         211.662             63.1137E-03 
               80.875E-03        211.743             63.2292E-03 
               81.E-03           211.765             63.3464E-03 
               81.125E-03        211.76              63.4645E-03 
               81.25E-03         211.817             63.5828E-03 
               81.375E-03        211.819             63.701E-03  
               81.5E-03          211.831             63.8182E-03 
               81.625E-03        211.899             63.9337E-03 
               81.75E-03         211.921             64.0473E-03 
               81.875E-03        211.965             64.1592E-03 
               82.E-03           212.047             64.2689E-03 
               82.125E-03        212.112             64.3777E-03 
               82.25E-03         212.169             64.486E-03  
               82.375E-03        212.259             64.5942E-03 
               82.5E-03          212.315             64.7034E-03 
               82.625E-03        212.354             64.8138E-03 
               82.75E-03         212.432             64.9255E-03 
               82.875E-03        212.463             65.039E-03  
               83.E-03           212.486             65.1543E-03 
               83.125E-03        212.55              65.271E-03  
               83.25E-03         212.543             65.3888E-03 
               83.375E-03        212.578             65.5071E-03 
               83.5E-03          212.618             65.6254E-03 
               83.625E-03        212.609             65.7431E-03 
               83.75E-03         212.656             65.8593E-03 
               83.875E-03        212.7               65.9738E-03 
               84.E-03           212.73              66.0866E-03 
               84.125E-03        212.802             66.1974E-03 
               84.25E-03         212.87              66.3069E-03 
