Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
100; 0.9000000000000341; 9.009531250000015e-06; 1.351409249999999; 0.00004829195308; 0.00004829195308; 0.00004829195308; 0.00004829195308; 0.00004829195308; 0.00004829195308; 0.00004829195308; 0.00004829195308

101; 0.6000000000000227; 9.174843750000016e-06; 1.3762057499999991; 0.000047486438553; 0.000047486438553; 0.000047486438553; 0.000047486438553; 0.000047486438553; 0.000047486438553; 0.000047486438553; 0.000047486438553

102; 1.2600000000000477; 9.216171875000016e-06; 1.382404874999999; 0.000051088382084; 0.000051088382084; 0.000051088382084; 0.000051088382084; 0.000051088382084; 0.000051088382084; 0.000051088382084; 0.000051088382084

103; 2.160000000000082; 9.298828125000016e-06; 1.394803124999999; 0.000052106729618; 0.000052106729618; 0.000052106729618; 0.000052106729618; 0.000052106729618; 0.000052106729618; 0.000052106729618; 0.000052106729618

104; 0.7800000000000296; 9.422812500000017e-06; 1.413400499999999; 0.000052816095726; 0.000052816095726; 0.000052816095726; 0.000052816095726; 0.000052816095726; 0.000052816095726; 0.000052816095726; 0.000052816095726

105; 0.7200000000000273; 9.505468750000017e-06; 1.425798749999999; 0.000053211082906; 0.000053211082906; 0.000053211082906; 0.000053211082906; 0.000053211082906; 0.000053211082906; 0.000053211082906; 0.000053211082906

106; 2.1000000000000796; 9.588125000000018e-06; 1.4381969999999988; 0.000049304611508; 0.000049304611508; 0.000049304611508; 0.000049304611508; 0.000049304611508; 0.000049304611508; 0.000049304611508; 0.000049304611508

107; 1.4400000000000546; 9.712109375000018e-06; 1.4567943749999988; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795

108; 0.5400000000000205; 9.794765625000019e-06; 1.4691926249999987; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795; 0.000044961142795

109; 1.5600000000000591; 9.877421875000019e-06; 1.4815908749999986; 0.000042259303011; 0.000042259303011; 0.000042259303011; 0.000042259303011; 0.000042259303011; 0.000042259303011; 0.000042259303011; 0.000042259303011

110; 0.8400000000000318; 9.91875000000002e-06; 1.4877899999999986; 0.000044149746418; 0.000044149746418; 0.000044149746418; 0.000044149746418; 0.000044149746418; 0.000044149746418; 0.000044149746418; 0.000044149746418

111; 0.9600000000000364; 1.008406250000002e-05; 1.5125864999999985; 0.000044091084436; 0.000044091084436; 0.000044091084436; 0.000044091084436; 0.000044091084436; 0.000044091084436; 0.000044091084436; 0.000044091084436

112; 1.4400000000000546; 1.016671875000002e-05; 1.5249847499999984; 0.000040102929661; 0.000040102929661; 0.000040102929661; 0.000040102929661; 0.000040102929661; 0.000040102929661; 0.000040102929661; 0.000040102929661

113; 1.0200000000000387; 1.020804687500002e-05; 1.5311838749999984; 0.000040132582874; 0.000040132582874; 0.000040132582874; 0.000040132582874; 0.000040132582874; 0.000040132582874; 0.000040132582874; 0.000040132582874

114; 0.4200000000000159; 1.0373359375000021e-05; 1.5559803749999985; 0.000040465752816; 0.000040465752816; 0.000040465752816; 0.000040465752816; 0.000040465752816; 0.000040465752816; 0.000040465752816; 0.000040465752816

115; 1.5600000000000591; 1.0414687500000022e-05; 1.5621794999999985; 0.000040924778825; 0.000040924778825; 0.000040924778825; 0.000040924778825; 0.000040924778825; 0.000040924778825; 0.000040924778825; 0.000040924778825

116; 2.0400000000000773; 1.0497343750000022e-05; 1.5745777499999984; 0.000044697257509; 0.000044697257509; 0.000044697257509; 0.000044697257509; 0.000044697257509; 0.000044697257509; 0.000044697257509; 0.000044697257509

117; 0.6000000000000227; 1.0580000000000022e-05; 1.5869759999999984; 0.000046746979758; 0.000046746979758; 0.000046746979758; 0.000046746979758; 0.000046746979758; 0.000046746979758; 0.000046746979758; 0.000046746979758

118; 1.5600000000000591; 1.0703984375000023e-05; 1.6055733749999983; 0.000052763922667; 0.000052763922667; 0.000052763922667; 0.000052763922667; 0.000052763922667; 0.000052763922667; 0.000052763922667; 0.000052763922667

119; 0.5400000000000205; 1.0786640625000023e-05; 1.6179716249999982; 0.00005166371462; 0.00005166371462; 0.00005166371462; 0.00005166371462; 0.00005166371462; 0.00005166371462; 0.00005166371462; 0.00005166371462

120; 0.9000000000000341; 1.0869296875000024e-05; 1.6303698749999982; 0.000047958501477; 0.000047958501477; 0.000047958501477; 0.000047958501477; 0.000047958501477; 0.000047958501477; 0.000047958501477; 0.000047958501477

121; 1.6200000000000614; 1.0951953125000024e-05; 1.6427681249999981; 0.000046213367301; 0.000046213367301; 0.000046213367301; 0.000046213367301; 0.000046213367301; 0.000046213367301; 0.000046213367301; 0.000046213367301

122; 1.1400000000000432; 1.1034609375000025e-05; 1.655166374999998; 0.000048207406347; 0.000048207406347; 0.000048207406347; 0.000048207406347; 0.000048207406347; 0.000048207406347; 0.000048207406347; 0.000048207406347

123; 0.7200000000000273; 1.1117265625000025e-05; 1.667564624999998; 0.000051672148168; 0.000051672148168; 0.000051672148168; 0.000051672148168; 0.000051672148168; 0.000051672148168; 0.000051672148168; 0.000051672148168

124; 1.980000000000075; 1.1158593750000025e-05; 1.673763749999998; 0.000056133333172; 0.000056133333172; 0.000056133333172; 0.000056133333172; 0.000056133333172; 0.000056133333172; 0.000056133333172; 0.000056133333172

125; 1.080000000000041; 1.1323906250000026e-05; 1.698560249999998; 0.000029976509575; 0.000029976509575; 0.000029976509575; 0.000029976509575; 0.000029976509575; 0.000029976509575; 0.000029976509575; 0.000029976509575

126; 1.1400000000000432; 1.1365234375000026e-05; 1.704759374999998; 0.00002107746516; 0.00002107746516; 0.00002107746516; 0.00002107746516; 0.00002107746516; 0.00002107746516; 0.00002107746516; 0.00002107746516

127; 1.5600000000000591; 1.1447890625000027e-05; 1.717157624999998; 0.000013729477662; 0.000013729477662; 0.000013729477662; 0.000013729477662; 0.000013729477662; 0.000013729477662; 0.000013729477662; 0.000013729477662

128; 0.4800000000000182; 1.1613203125000027e-05; 1.7419541249999981; 0.000006936931056; 0.000006936931056; 0.000006936931056; 0.000006936931056; 0.000006936931056; 0.000006936931056; 0.000006936931056; 0.000006936931056

129; 1.0200000000000387; 1.1654531250000028e-05; 1.748153249999998; 0.000017783089039; 0.000017783089039; 0.000017783089039; 0.000017783089039; 0.000017783089039; 0.000017783089039; 0.000017783089039; 0.000017783089039

130; 0.9600000000000364; 1.1737187500000028e-05; 1.760551499999998; 0.000020169004132; 0.000020169004132; 0.000020169004132; 0.000020169004132; 0.000020169004132; 0.000020169004132; 0.000020169004132; 0.000020169004132

131; 0.5400000000000205; 1.1861171875000029e-05; 1.779148874999998; 0.000023176361447; 0.000023176361447; 0.000023176361447; 0.000023176361447; 0.000023176361447; 0.000023176361447; 0.000023176361447; 0.000023176361447

